Pump #1
Pump ID = Q155

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,01:19:55,1925,94.0,132.8,176,145,177.8,1,1,238.6,162.3,13271,14000,1332,121.5, 93,-37.7,  81,4.1,1424.6,1424.6,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:56,1920,93.4,132.8,176,145,177.8,1,1,235.0,162.3,13267,14000,1331,122.1, 93,-37.7,  81,4.1,1424.7,1424.7,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:57,1925,94.0,132.8,176,145,177.8,1,1,234.4,162.3,13275,14000,1334,121.6, 93,-37.7,  81,4.1,1424.8,1424.8,  4.1, 1334,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:58,1921,94.0,132.8,176,145,177.8,1,1,240.5,162.3,13281,14000,1333,121.4, 93,-37.7,  81,4.1,1424.9,1424.8,  4.1, 1334,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:59,1926,94.0,132.8,176,145,177.8,1,1,237.4,162.3,13277,14000,1332,122.2, 93,-37.7,  81,4.1,1424.9,1424.9,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:00,1922,94.0,132.8,176,145,177.8,1,1,237.5,162.3,13268,14000,1331,125.9, 93,-37.7,  81,4.1,1425.0,1424.9,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:01,1920,93.4,132.8,176,145,177.8,1,1,237.2,162.3,13261,14000,1331,119.8, 93,-37.7,  81,4.1,1425.0,1425.0,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:02,1925,93.4,132.8,176,145,176.0,1,1,234.8,162.3,13269,14000,1336,121.5, 93,-37.7,  81,4.1,1425.1,1425.1,  4.1, 1336,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:03,1894,94.0,132.8,176,145,176.0,1,1,234.1,162.3,13259,14000,1333,122.2, 93,-37.7,  81,4.1,1425.2,1425.2,  4.1, 1333,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:04,1925,94.0,132.8,176,145,176.0,1,1,237.1,162.3,13247,14000,1330,122.4, 93,-37.7,  81,4.1,1425.2,1425.2,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:05,1926,94.0,132.8,176,145,176.0,1,1,235.5,162.3,13233,14000,1328,122.6, 93,-37.7,  81,4.1,1425.3,1425.2,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:06,1923,94.0,132.8,176,145,176.0,1,1,242.5,162.2,13249,14000,1330,123.5, 93,-37.7,  81,4.1,1425.4,1425.4,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:07,1925,94.0,132.8,176,145,176.0,1,1,237.8,162.1,13244,14000,1329,124.2, 93,-37.7,  81,4.1,1425.4,1425.4,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:08,1924,94.0,132.8,176,145,176.0,1,1,235.7,162.1,13249,14000,1332,125.1, 93,-37.7,  81,4.1,1425.5,1425.5,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:09,1926,94.0,132.8,176,145,176.0,1,1,236.2,162.1,13241,14000,1332,125.1, 93,-37.7,  81,4.1,1425.6,1425.6,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:10,1923,94.0,132.8,176,145,176.0,1,1,235.1,162.0,13253,14000,1331,123.2, 93,-37.7,  81,4.1,1425.6,1425.6,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:11,1922,94.0,132.8,176,145,176.0,1,1,236.0,162.0,13246,14000,1329,122.9, 93,-37.7,  81,4.1,1425.7,1425.7,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:12,1921,94.0,132.8,176,145,176.0,1,1,237.4,161.9,13252,14000,1330,121.7, 93,-37.7,  81,4.1,1425.8,1425.8,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:13,1924,94.0,132.8,176,145,176.0,1,1,233.9,161.9,13271,14000,1332,122.7, 93,-37.7,  81,4.1,1425.8,1425.8,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:14,1924,93.4,132.8,176,145,176.0,1,1,236.7,161.9,13266,14000,1331,122.2, 93,-37.7,  81,4.1,1425.9,1425.9,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:15,1925,94.0,132.8,176,145,176.0,1,1,234.7,161.9,13263,14000,1332,121.4, 93,-37.7,  81,4.1,1426.0,1426.0,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:16,1922,94.0,132.8,176,145,176.0,1,1,237.4,161.9,13262,14000,1331,112.8, 93,-37.7,  81,4.1,1426.1,1426.1,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:17,1921,93.4,132.8,176,145,176.0,1,1,239.7,161.9,13252,14000,1330,119.8, 93,-37.7,  81,4.1,1426.2,1426.2,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:18,1923,93.4,132.8,176,145,176.0,1,1,236.9,161.9,13264,14000,1331,115.1, 93,-37.7,  81,4.1,1426.2,1426.2,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:19,1921,94.0,133.4,176,145,176.0,1,1,243.4,161.9,13255,14000,1330,113.0, 93,-37.7,  81,4.1,1426.3,1426.3,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:20,1924,94.0,132.8,176,145,176.0,1,1,238.7,161.9,13260,14000,1335,113.3, 93,-37.7,  81,4.1,1426.3,1426.3,  4.1, 1335,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:21,1921,94.0,132.8,176,145,176.0,1,1,236.7,161.9,13271,14000,1334,116.4, 93,-37.7,  81,4.1,1426.4,1426.4,  4.1, 1334,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:22,1920,94.0,132.8,176,145,176.0,1,1,238.2,161.9,13247,14000,1330,116.8, 93,-37.7,  81,4.1,1426.5,1426.5,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:23,1925,94.0,132.8,176,145,176.0,1,1,238.2,161.8,13252,14000,1330,114.4, 93,-37.7,  81,4.1,1426.5,1426.5,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:24,1920,94.0,132.8,175,145,176.0,1,1,239.2,161.8,13253,14000,1330,113.7, 93,-37.7,  81,4.1,1426.6,1426.6,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:25,1926,94.0,132.8,175,145,176.0,1,1,240.3,161.8,13261,14000,1331,124.8, 93,-37.7,  81,4.1,1426.7,1426.7,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:26,1926,94.0,132.8,175,145,176.0,1,1,236.7,161.7,13256,14000,1333,120.8, 93,-37.7,  81,4.1,1426.7,1426.7,  4.1, 1333,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:27,1920,94.0,132.8,175,145,176.0,1,1,232.7,161.7,13263,14000,1334,123.0, 93,-37.7,  81,4.1,1426.8,1426.8,  4.1, 1334,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:28,1925,94.0,132.8,175,145,176.0,1,1,237.2,161.7,13251,14000,1331,121.9, 93,-37.7,  81,4.1,1426.9,1426.9,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:29,1922,94.0,132.8,175,145,176.0,1,1,237.0,161.7,13274,14000,1332,123.8, 93,-37.7,  81,4.1,1426.9,1426.9,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:30,1922,94.0,132.8,175,145,176.0,1,1,240.3,161.7,13260,14000,1331,123.5, 94,-37.7,  81,4.1,1427.0,1427.0,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:31,1925,94.0,132.8,175,145,176.0,1,1,239.3,161.7,13270,14000,1332,121.8, 93,-37.7,  81,4.1,1427.1,1427.1,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:32,1926,94.0,132.8,175,145,176.0,1,1,237.1,161.7,13261,14000,1331,123.9, 93,-37.7,  81,4.1,1427.1,1427.1,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:33,1922,94.0,132.8,175,145,176.0,1,1,238.9,161.7,13262,14000,1336,121.1, 94,-37.7,  81,4.1,1427.2,1427.2,  4.1, 1336,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:34,1924,93.4,132.8,175,145,176.0,1,1,239.4,161.7,13246,14000,1330,122.9, 93,-37.7,  81,4.1,1427.3,1427.3,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:35,1922,94.0,132.8,175,145,176.0,1,1,238.8,161.7,13256,14000,1330,121.6, 93,-37.7,  81,4.1,1427.4,1427.4,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:36,1925,94.0,132.8,175,145,176.0,1,1,240.9,161.7,13268,14000,1331,123.5, 94,-37.7,  81,4.1,1427.4,1427.4,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:37,1920,94.0,132.8,175,145,176.0,1,1,237.7,161.7,13238,14000,1328,121.3, 93,-37.7,  81,4.1,1427.5,1427.5,  4.1, 1328,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:38,1921,94.0,132.8,175,145,176.0,1,1,237.4,161.7,13259,14000,1335,123.2, 94,-37.7,  81,4.1,1427.6,1427.6,  4.1, 1335,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:39,1926,94.0,132.8,175,145,176.0,1,1,239.4,161.7,13231,14000,1330,124.9, 93,-37.7,  81,4.1,1427.6,1427.6,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:40,1922,94.0,132.8,175,145,176.0,1,1,237.4,161.6,13253,14000,1331,122.9, 93,-37.7,  81,4.1,1427.7,1427.7,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:41,1926,94.0,132.8,175,145,176.0,1,1,241.5,161.5,13249,14000,1330,122.6, 93,-37.7,  81,4.1,1427.8,1427.8,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:42,1926,94.0,132.8,175,145,176.0,1,1,238.2,161.4,13255,14000,1330,122.5, 94,-37.7,  81,4.1,1427.8,1427.8,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:43,1922,94.0,132.8,175,145,176.0,1,1,235.8,161.4,13265,14000,1331,122.4, 93,-37.7,  81,4.1,1427.9,1427.9,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:44,1926,94.0,132.8,175,145,176.0,1,1,241.0,161.4,13256,14000,1333,124.2, 94,-37.7,  81,4.1,1428.0,1428.0,  4.1, 1333,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:45,1924,94.0,132.8,175,145,176.0,1,1,237.8,161.3,13258,14000,1334,120.3, 93,-37.7,  81,4.1,1428.0,1428.0,  4.1, 1334,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:46,1921,94.0,132.8,175,145,176.0,1,1,235.4,161.3,13256,14000,1331,121.4, 93,-37.7,  81,4.1,1428.1,1428.1,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:47,1925,94.0,132.8,175,145,176.0,1,1,237.3,161.3,13245,14000,1329,122.4, 94,-37.7,  81,4.1,1428.2,1428.2,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:48,1893,94.0,132.8,175,145,176.0,1,1,241.0,161.3,13240,14000,1329,121.6, 94,-37.7,  81,4.1,1428.2,1428.2,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:49,1922,94.0,132.8,175,145,176.0,1,1,237.4,161.3,13249,14000,1329,122.2, 94,-37.7,  81,4.1,1428.3,1428.3,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:50,1925,94.0,132.8,175,145,176.0,1,1,240.6,161.3,13250,14000,1330,121.5, 94,-37.7,  81,4.1,1428.4,1428.4,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:51,1923,94.0,132.8,175,145,176.0,1,1,238.8,161.3,13261,14000,1331,123.8, 94,-37.7,  81,4.1,1428.4,1428.4,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:52,1925,94.0,132.8,175,145,176.0,1,1,240.1,161.3,13244,14000,1334,124.8, 94,-37.7,  81,4.1,1428.5,1428.5,  4.1, 1334,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:53,1925,94.0,132.8,175,145,176.0,1,1,239.0,161.2,13263,14000,1333,122.3, 94,-37.7,  81,4.1,1428.6,1428.6,  4.1, 1333,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:54,1922,94.0,132.8,175,145,176.0,1,1,243.4,161.2,13243,14000,1329,123.6, 93,-37.7,  81,4.1,1428.7,1428.7,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:55,1922,94.0,132.8,175,145,176.0,1,1,238.3,161.2,13231,14000,1328,121.5, 94,-37.7,  81,4.1,1428.7,1428.7,  4.1, 1328,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:56,1921,94.0,132.8,175,145,176.0,1,1,237.2,161.2,13240,14000,1329,123.3, 93,-37.7,  81,4.1,1428.8,1428.8,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:57,1925,94.0,132.8,175,145,176.0,1,1,240.2,161.2,13255,14000,1335,120.8, 94,-37.7,  81,4.1,1428.9,1428.9,  4.1, 1335,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:58,1924,94.0,132.8,175,145,176.0,1,1,240.1,161.1,13240,14000,1331,124.2, 94,-37.7,  81,4.1,1428.9,1428.9,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:20:59,1922,94.0,132.8,175,145,176.0,1,1,239.0,161.1,13258,14000,1331,120.9, 94,-37.7,  81,4.1,1429.0,1429.0,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:00,1924,94.0,132.8,175,145,176.0,1,1,236.9,161.1,13253,14000,1330,121.3, 94,-37.7,  81,4.1,1429.1,1429.1,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:01,1923,94.0,132.8,175,145,176.0,1,1,237.2,161.0,13252,14000,1330,122.8, 94,-37.7,  81,4.1,1429.1,1429.1,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:02,1893,94.0,132.8,175,145,176.0,1,1,238.4,161.0,13252,14000,1330,122.0, 94,-37.7,  81,4.1,1429.2,1429.2,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:03,1924,94.0,132.8,175,145,176.0,1,1,238.3,161.0,13236,14000,1331,123.2, 94,-37.7,  81,4.1,1429.3,1429.3,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:04,1893,94.0,132.8,175,145,176.0,1,1,234.7,161.0,13237,14000,1331,124.5, 94,-37.7,  81,4.1,1429.3,1429.3,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:05,1922,94.0,132.8,175,145,176.0,1,1,237.5,161.0,13236,14000,1329,121.7, 94,-37.7,  81,4.1,1429.4,1429.4,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:06,1924,93.4,132.8,175,145,176.0,1,1,237.1,161.0,13242,14000,1329,124.3, 94,-37.7,  81,4.1,1429.5,1429.5,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:07,1922,94.0,132.2,175,145,176.0,1,1,236.0,161.0,13247,14000,1329,124.8, 94,-37.7,  81,4.1,1429.5,1429.5,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:08,1926,94.5,132.8,175,145,176.0,1,1,237.4,161.0,13243,14000,1329,122.2, 94,-37.7,  81,4.1,1429.6,1429.6,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:09,1926,94.0,132.2,175,145,176.0,1,1,238.5,161.0,13238,14000,1329,124.5, 94,-37.7,  81,4.1,1429.7,1429.7,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:10,1920,94.0,132.2,175,145,176.0,1,1,237.1,161.0,13235,14000,1333,121.2, 94,-37.7,  81,4.1,1429.7,1429.7,  4.1, 1333,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:11,1924,94.0,132.2,175,145,176.0,1,1,238.2,161.0,13241,14000,1330,123.8, 94,-37.7,  81,4.1,1429.8,1429.8,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:12,1921,94.0,132.8,175,145,176.0,1,1,240.4,161.0,13252,14000,1330,121.2, 94,-37.7,  81,4.1,1429.9,1429.9,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:13,1926,94.5,132.8,175,145,176.0,1,1,239.9,160.8,13250,14000,1330,122.2, 94,-37.7,  81,4.1,1430.0,1430.0,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:14,1921,94.0,132.8,175,145,176.0,1,1,238.3,160.8,13254,14000,1330,123.1, 94,-37.7,  81,4.1,1430.0,1430.0,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:15,1923,94.0,132.8,175,145,176.0,1,1,235.5,160.8,13253,14000,1330,123.7, 94,-37.7,  81,4.1,1430.1,1430.1,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:16,1925,94.0,132.8,175,145,176.0,1,1,239.0,160.7,13263,14000,1335,121.3, 94,-37.7,  81,4.1,1430.2,1430.2,  4.1, 1335,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:17,1922,94.0,132.2,175,145,176.0,1,1,238.3,160.7,13257,14000,1332,120.7, 94,-37.7,  81,4.1,1430.2,1430.2,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:18,1926,94.0,132.2,175,145,176.0,1,1,235.1,160.6,13253,14000,1330,121.8, 94,-37.7,  81,4.1,1430.3,1430.3,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:19,1925,94.5,132.8,175,145,176.0,1,1,236.4,160.6,13236,14000,1328,121.4, 94,-37.7,  81,4.1,1430.4,1430.4,  4.1, 1328,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:20,1921,94.0,132.8,175,145,176.0,1,1,235.8,160.6,13244,14000,1329,122.7, 94,-37.7,  81,4.1,1430.4,1430.4,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:21,1922,94.5,132.2,175,145,176.0,1,1,235.8,160.6,13245,14000,1329,120.2, 94,-37.7,  81,4.1,1430.5,1430.5,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:22,1925,94.0,132.8,175,145,176.0,1,1,237.4,160.6,13221,14000,1330,122.0, 94,-37.7,  81,4.1,1430.6,1430.6,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:23,1922,94.0,132.8,175,145,176.0,1,1,235.7,160.6,13212,14000,1329,124.3, 94,-37.7,  81,4.1,1430.6,1430.6,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:24,1926,94.5,132.8,175,145,176.0,1,1,239.7,160.6,13229,14000,1328,120.2, 94,-37.7,  81,4.1,1430.7,1430.7,  4.1, 1328,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:25,1924,94.0,132.8,175,145,176.0,1,1,243.1,160.6,13231,14000,1328,123.7, 94,-37.7,  81,4.1,1430.8,1430.8,  4.1, 1328,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:26,1920,94.0,132.2,175,145,176.0,1,1,239.2,160.6,13236,14000,1328,121.6, 94,-37.7,  81,4.1,1430.8,1430.8,  4.1, 1328,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:27,1924,94.0,132.2,175,145,176.0,1,1,239.5,160.6,13244,14000,1329,120.6, 94,-37.7,  81,4.1,1430.9,1430.9,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:28,1921,94.0,132.8,175,145,176.0,1,1,240.3,160.6,13244,14000,1329,122.4, 94,-37.7,  81,4.1,1431.0,1431.0,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:29,1921,94.5,132.8,174,145,176.0,1,1,236.9,160.6,13260,14000,1332,120.3, 94,-37.7,  81,4.1,1431.0,1431.0,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:30,1926,94.0,132.2,174,145,176.0,1,1,238.6,160.6,13248,14000,1334,121.7, 94,-37.7,  81,4.1,1431.1,1431.0,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:31,1920,94.0,132.8,174,145,176.0,1,1,239.1,160.6,13257,14000,1332,122.2, 94,-37.7,  81,4.1,1431.2,1431.2,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:32,1924,94.0,132.8,174,145,176.0,1,1,238.4,160.6,13245,14000,1329,125.8, 95,-37.7,  81,4.1,1431.3,1431.3,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:33,1922,94.5,132.8,174,145,174.2,1,1,234.9,160.6,13246,14000,1329,121.0, 94,-37.7,  81,4.1,1431.3,1431.3,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:34,1926,94.0,132.8,174,145,174.2,1,1,237.6,160.6,13256,14000,1330,121.2, 95,-37.7,  81,4.1,1431.4,1431.4,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:35,1924,94.0,132.2,174,145,174.2,1,1,238.7,160.6,13248,14000,1334,121.4, 95,-37.7,  81,4.1,1431.5,1431.5,  4.1, 1334,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:36,1921,94.0,132.8,174,145,174.2,1,1,238.6,160.6,13240,14000,1331,121.4, 94,-37.7,  81,4.1,1431.5,1431.5,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:37,1925,94.0,132.8,174,145,174.2,1,1,238.6,160.6,13254,14000,1331,123.9, 94,-37.7,  81,4.1,1431.6,1431.6,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:38,1920,94.5,132.2,174,145,174.2,1,1,238.8,160.5,13243,14000,1329,123.3, 94,-37.7,  81,4.1,1431.7,1431.7,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:39,1921,94.5,132.8,174,145,174.2,1,1,240.6,160.5,13243,14000,1329,122.3, 94,-37.7,  81,4.1,1431.7,1431.7,  4.1, 1329,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:40,1926,94.0,132.8,174,145,174.2,1,1,240.0,160.4,13236,14000,1328,123.8, 95,-37.7,  81,4.1,1431.8,1431.8,  4.1, 1328,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:41,1924,94.0,132.8,174,145,174.2,1,1,239.0,160.4,13230,14000,1327,123.0, 94,-37.7,  81,4.1,1431.9,1431.9,  4.1, 1327,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:42,1924,94.5,132.8,174,145,174.2,1,1,235.5,160.4,13241,14000,1332,124.0, 94,-37.7,  81,4.1,1431.9,1431.9,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:43,1925,94.5,132.8,174,145,174.2,1,1,235.8,160.4,13240,14000,1332,122.7, 94,-37.7,  81,4.1,1432.0,1432.0,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:44,1922,94.5,132.8,174,145,174.2,1,1,238.6,160.4,13252,14000,1331,122.9, 95,-37.7,  81,4.1,1432.1,1432.1,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:45,1894,94.5,132.2,174,145,174.2,1,1,239.4,160.4,13227,14000,1327,123.8, 95,-37.7,  81,4.1,1432.1,1432.1,  4.1, 1327,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:46,1923,94.0,132.8,174,145,174.2,1,1,236.9,160.4,13251,14000,1330,121.2, 94,-37.7,  81,4.1,1432.2,1432.2,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:47,1920,94.0,132.8,174,145,174.2,1,1,236.6,160.4,13268,14000,1331,120.8, 95,-37.7,  81,4.1,1432.3,1432.3,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:21:48,1925,94.0,132.8,174,145,174.2,1,1,237.4,160.4,13248,14000,1330,120.9, 95,-37.7,  81,4.1,1432.3,1432.3,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
