Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-23-2017,19:13:28,1746,93.4,27.3,154,145,156.2,1,4,195.4,154.0, 9625,14500,1898,116.1,109,0.0, 155,8.0,3306.2,3306.2,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:29,1742,93.4,28.4,154,145,156.2,1,4,194.1,153.9, 9602,14500,1893,115.8,106,0.0, 155,8.0,3306.3,3306.3,  8.0, 1893,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:30,1742,93.4,27.8,154,145,156.2,1,4,195.2,153.9, 9629,14500,1901,115.9,109,0.0, 156,8.1,3306.4,3306.4,  8.1, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:31,1742,93.4,27.8,154,145,156.2,1,4,193.9,153.8, 9643,14500,1903,116.0,108,0.0, 156,8.1,3306.6,3306.6,  8.1, 1903,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:32,1743,93.4,27.8,154,145,156.2,1,4,195.2,153.7, 9618,14500,1897,116.0,107,0.0, 155,8.1,3306.7,3306.6,  8.1, 1903,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:33,1742,93.4,27.8,154,145,156.2,1,4,195.4,153.7, 9639,14500,1901,115.7,107,0.0, 155,8.0,3306.8,3306.8,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:34,1743,93.4,27.8,154,145,156.2,1,4,195.6,153.6, 9611,14500,1897,115.9,108,0.0, 155,8.1,3306.9,3306.9,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:35,1742,93.4,27.8,154,145,156.2,1,4,195.5,153.5, 9638,14500,1903,115.4,107,0.0, 156,8.1,3307.1,3307.1,  8.1, 1903,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:36,1740,93.4,26.7,154,145,156.2,1,4,194.3,153.4, 9616,14500,1897,115.8,104,0.0, 155,8.1,3307.2,3307.2,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:37,1746,93.4,27.3,154,145,156.2,1,4,195.8,153.3, 9602,14500,1893,115.9,106,0.0, 155,8.0,3307.3,3307.3,  8.0, 1893,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:38,1746,93.4,27.3,154,145,156.2,1,4,194.9,153.3, 9645,14500,1902,115.7,108,0.0, 155,8.0,3307.5,3307.5,  8.0, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:39,1744,93.4,27.8,154,145,156.2,1,4,195.4,153.2, 9614,14500,1896,116.0,109,0.0, 155,8.0,3307.6,3307.5,  8.0, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:40,1744,93.4,27.8,154,145,156.2,1,4,194.0,153.1, 9638,14500,1904,115.7,109,0.0, 156,8.1,3307.7,3307.7,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:41,1745,93.4,27.3,154,145,156.2,1,4,195.4,153.1, 9649,14500,1904,115.7,107,0.0, 155,8.1,3307.8,3307.8,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:42,1745,93.4,27.8,154,145,156.2,1,4,193.9,153.1, 9638,14500,1901,115.9,108,0.0, 155,8.0,3308.0,3308.0,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:43,1746,93.4,27.8,154,145,156.2,1,4,195.9,152.8, 9624,14500,1897,115.8,112,0.0, 155,8.0,3308.2,3308.2,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:44,1743,93.4,27.3,154,145,156.2,1,4,194.4,152.8, 9605,14500,1897,115.9,109,0.0, 156,8.1,3308.4,3308.4,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:45,1743,93.4,27.8,154,145,156.2,1,4,194.5,152.7, 9592,14500,1893,116.0,109,0.0, 155,8.1,3308.5,3308.5,  8.1, 1893,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:46,1744,93.4,27.8,154,145,156.2,1,4,194.8,152.7, 9629,14500,1899,115.9,111,0.0, 155,8.0,3308.6,3308.6,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:47,1743,93.4,27.3,154,145,156.2,1,4,196.4,152.6, 9627,14500,1898,116.4,108,0.0, 155,8.0,3308.7,3308.6,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:48,1741,93.4,27.3,154,145,156.2,1,4,194.9,152.5, 9643,14500,1901,115.8,108,0.0, 155,8.0,3308.9,3308.9,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:49,1742,93.4,26.7,154,145,156.2,1,4,194.2,152.4, 9644,14500,1901,115.8,105,0.0, 155,8.0,3309.0,3309.0,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:50,1741,93.4,27.8,154,145,156.2,1,4,195.5,152.3, 9628,14500,1898,116.0,107,0.0, 155,8.0,3309.1,3309.1,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:51,1742,93.4,27.3,154,145,156.2,1,4,195.6,152.2, 9641,14500,1903,115.9,106,0.0, 155,8.1,3309.2,3309.2,  8.1, 1903,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:52,1744,93.4,27.3,154,145,156.2,1,4,195.5,152.1, 9645,14500,1904,116.2,109,0.0, 156,8.1,3309.4,3309.4,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:53,1743,93.4,26.7,154,145,156.2,1,4,195.8,152.1, 9629,14500,1899,116.1,106,0.0, 155,8.1,3309.5,3309.5,  8.1, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:54,1743,93.4,27.3,154,145,156.2,1,4,195.3,152.0, 9614,14500,1896,115.9,107,0.0, 155,8.0,3309.6,3309.6,  8.0, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:55,1741,93.4,26.7,154,145,156.2,1,4,194.6,151.9, 9612,14500,1895,116.0,105,0.0, 155,8.0,3309.8,3309.8,  8.0, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:56,1744,93.4,27.3,154,145,156.2,1,4,193.6,151.8, 9638,14500,1900,115.9,109,0.0, 155,8.0,3309.9,3309.9,  8.0, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:57,1745,93.4,27.3,154,145,156.2,1,4,195.7,151.7, 9618,14500,1896,116.0,106,0.0, 155,8.0,3310.0,3310.0,  8.0, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:58,1746,93.4,27.3,154,145,156.2,1,4,195.1,151.6, 9616,14500,1896,115.9,107,0.0, 155,8.0,3310.1,3310.1,  8.0, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:59,1744,93.4,26.7,154,145,156.2,1,4,195.9,151.5, 9606,14500,1894,116.1,109,0.0, 155,8.0,3310.3,3310.3,  8.0, 1894,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:00,1744,93.4,27.3,154,145,156.2,1,4,196.1,151.5, 9607,14500,1898,116.1,108,0.0, 156,8.1,3310.4,3310.4,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:01,1745,93.4,27.3,154,145,156.2,1,4,195.8,151.4, 9621,14500,1898,115.9,106,0.0, 155,8.1,3310.5,3310.5,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:02,1745,93.4,27.8,154,145,156.2,1,4,194.9,151.4, 9614,14500,1896,116.1,109,0.0, 155,8.0,3310.6,3310.6,  8.0, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:03,1745,93.4,27.3,154,145,156.2,1,4,195.4,151.1, 9607,14500,1894,115.9,109,0.0, 155,8.0,3310.9,3310.9,  8.0, 1894,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:04,1742,93.4,27.3,154,145,156.2,1,4,195.7,151.1, 9613,14500,1895,116.3, 98,0.0, 155,8.0,3311.0,3311.0,  8.0, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:05,1743,93.4,26.7,154,145,156.2,1,4,194.9,151.1, 9645,14500,1902,116.0,110,0.0, 155,8.0,3311.2,3311.2,  8.0, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:06,1743,93.4,26.7,154,145,156.2,1,4,194.7,151.0, 9619,14500,1900,115.9,108,0.0, 156,8.1,3311.3,3311.3,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:07,1744,93.4,26.7,154,145,156.2,1,4,193.6,150.9, 9615,14500,1898,116.1,107,0.0, 155,8.1,3311.4,3311.4,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:08,1742,93.4,27.3,154,145,156.2,1,4,196.1,150.9, 9615,14500,1896,116.2,110,0.0, 155,8.1,3311.5,3311.5,  8.1, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:09,1742,93.4,27.3,154,145,156.2,1,4,195.7,150.8, 9616,14500,1896,116.0,108,0.0, 155,8.0,3311.7,3311.7,  8.0, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:10,1744,93.4,27.8,154,145,156.2,1,4,195.7,150.7, 9632,14500,1899,115.9,108,0.0, 155,8.0,3311.8,3311.8,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:11,1742,93.4,27.3,154,145,156.2,1,4,195.9,150.6, 9623,14500,1897,115.9,112,0.0, 155,8.0,3311.9,3311.9,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:12,1742,93.4,26.7,154,145,156.2,1,4,194.8,150.6, 9627,14500,1898,115.6,109,0.0, 155,8.0,3312.0,3312.0,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:13,1743,93.4,26.7,154,145,156.2,1,4,196.4,150.5, 9656,14500,1905,115.9,109,0.0, 155,8.1,3312.2,3312.2,  8.1, 1905,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:14,1743,93.4,27.3,154,145,156.2,1,4,194.3,150.4, 9642,14500,1904,116.1,107,0.0, 156,8.1,3312.3,3312.3,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:15,1741,93.4,27.3,154,145,156.2,1,4,195.4,150.4, 9622,14500,1898,115.8,107,0.0, 155,8.1,3312.4,3312.4,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:16,1745,93.4,26.7,154,145,156.2,1,4,196.1,150.3, 9608,14500,1895,116.1,111,0.0, 155,8.0,3312.6,3312.6,  8.0, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:17,1746,93.4,26.1,154,145,156.2,1,4,195.5,150.2, 9631,14500,1899,116.3,107,0.0, 155,8.0,3312.7,3312.7,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:18,1743,93.4,27.8,154,145,156.2,1,4,195.8,150.2, 9622,14500,1897,116.2,109,0.0, 155,8.0,3312.8,3312.8,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:19,1744,93.4,28.4,154,145,156.2,1,4,195.0,150.2, 9630,14500,1899,116.0,108,0.0, 155,8.0,3312.9,3312.9,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:20,1745,93.4,26.7,154,145,156.2,1,4,196.4,150.1, 9641,14500,1901,116.1,106,0.0, 155,8.0,3313.1,3313.1,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:21,1741,93.4,24.9,154,145,156.2,1,4,194.0,149.9, 9628,14500,1900,116.2,107,0.0, 155,8.1,3313.3,3313.3,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:22,1744,93.4,26.1,154,145,156.2,1,4,194.7,149.8, 9650,14500,1903,116.0,108,0.0, 155,8.0,3313.5,3313.3,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:23,1743,93.4,26.1,154,145,156.2,1,4,195.0,149.7, 9639,14500,1901,116.0,105,0.0, 155,8.0,3313.6,3313.6,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:24,1741,93.4,26.7,154,145,156.2,1,4,194.8,149.7, 9642,14500,1901,116.2,107,0.0, 155,8.0,3313.7,3313.6,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:25,1743,92.8,26.7,155,145,156.2,1,4,195.4,149.6, 9615,14500,1896,116.0,107,0.0, 155,8.0,3313.8,3313.8,  8.0, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:26,1744,93.4,26.1,155,145,156.2,1,4,195.9,149.5, 9628,14500,1898,116.2,105,0.0, 155,8.0,3314.0,3314.0,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:27,1742,92.8,26.1,155,145,156.2,1,4,195.0,149.4, 9637,14500,1903,116.2,109,0.0, 156,8.1,3314.1,3314.1,  8.1, 1903,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:28,1741,93.4,26.7,155,145,156.2,1,4,193.7,149.3, 9657,14500,1906,115.9,109,0.0, 155,8.1,3314.2,3314.2,  8.1, 1906,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:29,1744,93.4,26.7,155,145,156.2,1,4,193.6,149.2, 9646,14500,1903,116.1,109,0.0, 155,8.1,3314.3,3314.3,  8.1, 1903,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:30,1744,93.4,26.7,155,145,156.2,1,4,195.4,149.1, 9598,14500,1893,116.1,111,0.0, 155,8.0,3314.5,3314.5,  8.0, 1893,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:31,1745,93.4,25.5,155,145,156.2,1,4,194.1,149.1, 9621,14500,1897,115.9,110,0.0, 155,8.0,3314.6,3314.6,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:32,1742,93.4,26.1,155,145,156.2,1,4,195.9,149.0, 9616,14500,1896,116.1,109,0.0, 155,8.0,3314.7,3314.7,  8.0, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:33,1744,92.8,26.7,155,145,156.2,1,4,195.8,148.9, 9593,14500,1891,116.0,106,0.0, 155,8.0,3314.9,3314.9,  8.0, 1891,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:34,1746,93.4,26.1,155,145,156.2,1,4,196.5,148.8, 9616,14500,1897,116.1,106,0.0, 155,8.1,3315.0,3315.0,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:35,1745,93.4,26.7,155,145,156.2,1,4,194.2,148.7, 9604,14500,1897,116.0,110,0.0, 156,8.1,3315.1,3315.1,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:36,1744,92.8,26.1,155,145,156.2,1,4,195.8,148.7, 9621,14500,1898,115.9,108,0.0, 155,8.1,3315.2,3315.2,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:37,1743,93.4,26.1,155,145,156.2,1,4,195.3,148.7, 9624,14500,1898,116.3,108,0.0, 155,8.0,3315.4,3315.4,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:38,1743,92.8,26.1,155,145,156.2,1,4,194.3,148.7, 9619,14500,1897,116.2,111,0.0, 155,8.0,3315.5,3315.5,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:39,1744,93.4,26.1,155,145,156.2,1,4,195.6,148.6, 9632,14500,1899,116.1,108,0.0, 155,8.0,3315.6,3315.6,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:40,1744,93.4,26.1,155,145,158.0,1,4,195.3,148.4, 9633,14500,1899,116.1,109,0.0, 155,8.0,3315.7,3315.7,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:41,1739,93.4,26.1,155,145,158.0,1,4,195.5,148.3, 9641,14500,1904,116.1,107,0.0, 156,8.1,3316.0,3316.0,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:42,1743,93.4,25.5,155,145,158.0,1,4,196.8,148.2, 9624,14500,1899,116.1,108,0.0, 155,8.1,3316.1,3316.0,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:43,1742,93.4,24.9,155,145,158.0,1,4,194.2,148.2, 9642,14500,1902,116.1,108,0.0, 155,8.0,3316.3,3316.3,  8.0, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:44,1743,93.4,26.1,155,145,158.0,1,4,196.3,148.1, 9614,14500,1896,116.1,107,0.0, 155,8.0,3316.4,3316.4,  8.0, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:45,1743,93.4,26.1,155,145,158.0,1,4,195.1,148.0, 9637,14500,1900,116.1,107,0.0, 155,8.0,3316.5,3316.5,  8.0, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:46,1742,93.4,26.1,155,145,158.0,1,4,194.8,147.9, 9633,14500,1899,116.0,108,0.0, 155,8.0,3316.6,3316.6,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:47,1742,93.4,26.7,155,145,158.0,1,4,195.7,147.9, 9608,14500,1894,116.1,106,0.0, 155,8.0,3316.8,3316.8,  8.0, 1894,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:48,1746,93.4,26.7,155,145,158.0,1,4,196.4,147.8, 9624,14500,1897,116.2,108,0.0, 155,8.0,3316.9,3316.9,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:49,1744,93.4,26.1,155,145,158.0,1,4,195.3,147.8, 9592,14500,1893,116.0,106,0.0, 155,8.1,3317.0,3317.0,  8.1, 1893,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:50,1745,92.8,25.5,155,145,158.0,1,4,196.4,147.7, 9605,14500,1896,115.8,107,0.0, 156,8.1,3317.2,3317.2,  8.1, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:51,1744,93.4,25.5,155,145,158.0,1,4,196.0,147.6, 9615,14500,1897,115.8,108,0.0, 155,8.1,3317.3,3317.3,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:52,1744,93.4,25.5,155,145,158.0,1,4,195.6,147.5, 9596,14500,1892,116.1,109,0.0, 155,8.0,3317.4,3317.4,  8.0, 1892,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:53,1745,93.4,26.1,155,145,158.0,1,4,194.3,147.5, 9640,14500,1901,116.2,108,0.0, 155,8.0,3317.5,3317.5,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:54,1746,92.8,26.1,155,145,158.0,1,4,193.8,147.4, 9632,14500,1899,116.4,108,0.0, 155,8.0,3317.7,3317.7,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:55,1746,93.4,26.1,155,145,158.0,1,4,195.0,147.4, 9637,14500,1900,116.1,108,0.0, 155,8.0,3317.8,3317.8,  8.0, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:56,1746,93.4,25.5,155,145,158.0,1,4,194.9,147.3, 9628,14500,1899,116.2,106,0.0, 155,8.0,3317.9,3317.9,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:57,1743,93.4,25.5,155,145,158.0,1,4,196.8,147.3, 9618,14500,1900,116.4,110,0.0, 156,8.1,3318.0,3318.0,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:58,1743,92.8,25.5,155,145,158.0,1,4,195.5,147.2, 9634,14500,1901,116.2,110,0.0, 155,8.1,3318.2,3318.0,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:14:59,1744,93.4,26.1,155,145,158.0,1,4,195.5,147.1, 9648,14500,1902,116.3,106,0.0, 155,8.0,3318.4,3318.4,  8.0, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:00,1741,92.8,25.5,155,145,158.0,1,4,194.9,147.1, 9635,14500,1900,116.1,109,0.0, 155,8.0,3318.6,3318.6,  8.0, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:01,1741,93.4,25.5,155,145,158.0,1,4,194.4,147.0, 9612,14500,1895,116.4,110,0.0, 155,8.0,3318.7,3318.7,  8.0, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:02,1741,92.8,25.5,155,145,158.0,1,4,195.7,146.9, 9596,14500,1892,116.2,108,0.0, 155,8.0,3318.8,3318.8,  8.0, 1892,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:03,1742,92.8,26.7,155,145,158.0,1,4,195.5,146.9, 9587,14500,1890,116.1,109,0.0, 155,8.0,3318.9,3318.9,  8.0, 1890,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:04,1744,92.8,25.5,155,145,158.0,1,4,194.9,146.8, 9603,14500,1897,116.2,107,0.0, 156,8.1,3319.1,3319.1,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:05,1743,92.8,25.5,156,145,158.0,1,4,193.5,146.7, 9646,14500,1904,116.4,109,0.0, 155,8.1,3319.2,3319.2,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:06,1742,93.4,24.9,156,145,158.0,1,4,195.8,146.6, 9630,14500,1899,116.2,107,0.0, 155,8.1,3319.3,3319.3,  8.1, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:07,1742,92.8,26.1,156,145,158.0,1,4,196.7,146.6, 9634,14500,1900,116.1,109,0.0, 155,8.0,3319.4,3319.4,  8.0, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:08,1746,92.8,26.1,156,145,158.0,1,4,197.0,146.5, 9638,14500,1900,116.3,107,0.0, 155,8.0,3319.6,3319.6,  8.0, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:09,1744,93.4,25.5,156,145,158.0,1,4,195.8,146.4, 9645,14500,1904,116.1,109,0.0, 155,8.1,3319.7,3319.7,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:10,1744,92.8,25.5,156,145,158.0,1,4,195.1,146.4, 9641,14500,1904,116.2,109,0.0, 156,8.1,3319.8,3319.8,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:11,1744,92.8,26.1,156,145,158.0,1,4,196.4,146.2, 9630,14500,1900,116.1,112,0.0, 155,8.1,3320.0,3320.0,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:12,1744,93.4,25.5,156,145,158.0,1,4,195.9,146.1, 9625,14500,1898,116.2,106,0.0, 155,8.0,3320.1,3320.1,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:13,1745,93.4,25.5,156,145,158.0,1,4,195.0,146.1, 9634,14500,1900,116.1,110,0.0, 155,8.0,3320.2,3320.1,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:14,1745,92.8,26.1,156,145,158.0,1,4,195.1,146.1, 9641,14500,1901,116.3,108,0.0, 155,8.0,3320.3,3320.3,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:15,1746,92.8,26.1,156,145,158.0,1,4,195.7,146.0, 9626,14500,1898,116.0,111,0.0, 155,8.0,3320.5,3320.5,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:16,1743,93.4,25.5,156,145,158.0,1,4,195.3,146.0, 9611,14500,1895,116.2,109,0.0, 155,8.0,3320.6,3320.6,  8.0, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:17,1742,92.8,25.5,156,145,158.0,1,4,195.3,145.9, 9629,14500,1899,116.2,106,0.0, 155,8.0,3320.7,3320.7,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:18,1743,92.8,24.9,156,145,158.0,1,4,196.8,145.9, 9620,14500,1900,115.8,108,0.0, 156,8.1,3320.8,3320.8,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:19,1740,92.8,25.5,156,145,158.0,1,4,195.7,145.7, 9644,14500,1902,116.1,106,0.0, 155,8.0,3321.1,3321.1,  8.0, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:20,1741,92.8,26.1,156,145,158.0,1,4,196.1,145.7, 9603,14500,1893,115.8,103,0.0, 155,8.0,3321.2,3321.2,  8.0, 1893,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:21,1742,92.8,24.9,156,145,158.0,1,4,194.3,145.6, 9609,14500,1895,116.1,109,0.0, 155,8.0,3321.4,3321.4,  8.0, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:22,1742,92.8,24.9,156,145,158.0,1,4,195.1,145.5, 9643,14500,1901,116.0,107,0.0, 155,8.0,3321.5,3321.5,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:23,1744,92.8,25.5,156,145,158.0,1,4,195.8,145.5, 9632,14500,1899,116.0,110,0.0, 155,8.0,3321.6,3321.6,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:15:24,1742,92.8,25.5,156,145,158.0,1,4,194.5,145.4, 9633,14500,1899,116.1,107,0.0, 155,8.0,3321.7,3321.6,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
