Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-22-2017,03:27:17, 684,67.9,45.2,123,135,125.6,0,0,221.7,113.4,   66,14500,   4,113.3, 18,0.0,  44,2.3,1856.0,1856.0,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:18, 684,67.9,45.2,123,135,125.6,0,0,223.6,113.4,   63,14500,   4,113.4, 18,0.0,  45,2.3,1856.0,1856.0,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:19, 684,67.9,45.2,123,135,125.6,0,0,220.7,113.3,   63,14500,   4,113.4, 19,0.0,  45,2.3,1856.1,1856.1,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:20, 684,67.9,45.2,123,135,125.6,0,0,221.9,113.3,   65,14500,   4,113.3, 18,0.0,  45,2.3,1856.1,1856.1,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:21, 685,68.4,45.2,123,135,125.6,0,0,223.0,113.2,   63,14500,   4,113.7, 20,0.0,  45,2.3,1856.2,1856.2,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:22, 685,68.4,45.2,123,135,125.6,0,0,222.9,113.2,   64,14500,   4,113.2, 19,0.0,  44,2.3,1856.2,1856.2,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:23, 686,68.4,44.1,123,135,125.6,0,0,220.8,113.2,   65,14500,   4,113.3, 18,0.0,  45,2.3,1856.2,1856.2,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:24, 686,68.4,44.1,123,135,125.6,0,0,221.7,113.2,   66,14500,   4,113.2, 19,0.0,  45,2.3,1856.3,1856.2,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:25, 686,68.4,44.1,123,135,125.6,0,0,222.6,113.2,   64,14500,   4,113.4, 19,0.0,  45,2.3,1856.3,1856.3,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:26, 686,68.4,45.2,123,135,125.6,0,0,222.7,113.2,   62,14500,   4,113.3, 19,0.0,  45,2.3,1856.4,1856.4,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:27, 687,68.4,45.2,123,135,125.6,0,0,221.4,113.2,   61,14500,   3,113.7, 18,0.0,  45,2.3,1856.4,1856.4,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:28, 687,69.0,45.8,123,135,125.6,0,0,222.7,113.2,   63,14500,   4,113.6, 20,0.0,  45,2.3,1856.4,1856.4,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:29, 687,68.4,45.8,123,135,125.6,0,0,221.8,113.1,   67,14500,   4,113.3, 19,0.0,  45,2.3,1856.5,1856.5,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:30, 687,68.4,45.2,123,135,125.6,0,0,221.0,113.1,   64,14500,   4,113.4, 19,0.0,  45,2.3,1856.5,1856.5,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:31, 687,69.0,43.5,123,135,125.6,0,0,222.6,113.1,   65,14500,   4,113.6, 19,0.0,  45,2.3,1856.5,1856.5,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:32, 687,68.4,43.5,123,135,125.6,0,0,222.1,113.1,   65,14500,   4,113.4, 18,0.0,  45,2.3,1856.6,1856.6,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:33, 686,69.0,43.5,123,135,125.6,0,0,222.4,113.1,   64,14500,   4,113.4, 19,0.0,  45,2.3,1856.6,1856.6,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:34, 687,69.0,44.7,123,135,125.6,0,0,223.2,113.1,   63,14500,   4,113.3, 19,0.0,  45,2.3,1856.6,1856.6,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:35, 687,69.0,45.2,122,135,125.6,0,0,223.7,113.0,   64,14500,   4,113.6, 20,0.0,  45,2.3,1856.7,1856.7,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:36, 688,69.0,45.2,122,135,125.6,0,0,222.0,113.0,   66,14500,   4,113.2, 19,0.0,  45,2.3,1856.7,1856.7,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:37, 689,69.0,45.2,122,135,125.6,0,0,222.1,112.9,   63,14500,   4,113.7, 19,0.0,  45,2.3,1856.8,1856.8,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:38, 689,69.0,43.5,122,135,123.8,0,0,222.0,112.9,   67,14500,   4,113.5, 19,0.0,  45,2.3,1856.8,1856.8,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:39, 690,69.6,42.9,122,135,123.8,0,0,222.0,112.9,   68,14500,   4,113.7, 19,0.0,  45,2.3,1856.9,1856.9,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:40, 690,69.6,42.9,122,135,123.8,0,0,220.3,112.8,   65,14500,   4,113.6, 19,0.0,  45,2.3,1856.9,1856.9,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:41, 690,69.6,43.5,122,135,123.8,0,0,221.7,112.8,   63,14500,   4,113.9, 20,0.0,  45,2.3,1856.9,1856.9,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:42, 690,69.6,44.7,122,135,123.8,0,0,223.6,112.8,   66,14500,   4,113.4, 19,0.0,  45,2.3,1857.0,1857.0,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:43, 690,69.6,45.2,122,135,123.8,0,0,221.5,112.8,   65,14500,   4,113.4, 19,0.0,  45,2.3,1857.0,1857.0,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:44, 690,69.6,45.8,122,135,123.8,0,0,222.0,112.8,   67,14500,   4,113.7, 20,0.0,  45,2.3,1857.1,1857.1,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:45, 690,69.6,45.2,122,135,123.8,0,0,221.8,112.8,   68,14500,   4,113.9, 19,0.0,  45,2.3,1857.1,1857.1,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:46, 691,69.6,45.2,122,135,123.8,0,0,224.1,112.8,   68,14500,   4,113.5, 19,0.0,  45,2.3,1857.1,1857.1,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:47, 690,69.6,44.1,122,135,123.8,0,0,222.8,112.8,   67,14500,   4,113.5, 19,0.0,  45,2.3,1857.2,1857.2,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:48, 690,69.6,39.4,122,135,123.8,0,0,221.3,112.8,   66,14500,   4,113.7, 20,0.0,  45,2.3,1857.2,1857.2,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:49, 691,69.6,34.8,122,135,123.8,0,0,223.6,112.8,   67,14500,   4,113.3, 20,0.0,  45,2.3,1857.2,1857.2,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:50, 690,69.6,38.9,122,135,123.8,0,0,220.6,112.8,   66,14500,   4,113.5, 19,0.0,  45,2.3,1857.3,1857.3,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:51, 690,70.2,41.8,122,135,123.8,0,0,222.8,112.7,   67,14500,   4,113.4, 19,0.0,  45,2.3,1857.3,1857.3,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:52, 691,70.2,43.5,122,135,123.8,0,0,221.8,112.7,   65,14500,   4,113.5, 20,0.0,  45,2.3,1857.4,1857.4,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:53, 692,70.2,41.2,122,135,123.8,0,0,223.8,112.7,   66,14500,   4,113.4, 19,0.0,  45,2.3,1857.4,1857.4,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:54, 693,70.2,38.9,122,135,123.8,0,0,222.1,112.7,   66,14500,   4,113.6, 20,0.0,  45,2.3,1857.4,1857.4,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:55, 693,70.2,37.7,122,135,123.8,0,0,224.6,112.7,   64,14500,   4,113.7, 21,0.0,  45,2.3,1857.5,1857.5,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:56, 693,70.2,37.1,122,135,123.8,0,0,222.2,112.7,   65,14500,   4,113.6, 20,0.0,  45,2.3,1857.5,1857.5,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:57, 693,70.2,36.5,122,135,123.8,0,0,224.0,112.6,   64,14500,   4,113.5, 21,0.0,  45,2.3,1857.5,1857.5,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:58, 693,70.2,38.9,122,135,123.8,0,0,222.8,112.6,   66,14500,   4,113.7, 20,0.0,  45,2.3,1857.6,1857.6,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:59, 693,70.2,42.3,122,135,123.8,0,0,223.9,112.6,   68,14500,   4,113.5, 20,0.0,  45,2.3,1857.6,1857.6,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:00, 693,70.8,47.0,122,135,123.8,0,0,222.9,112.6,   67,14500,   4,113.3, 19,0.0,  45,2.3,1857.7,1857.7,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:01, 693,70.8,47.6,122,135,123.8,0,0,222.2,112.6,   67,14500,   4,113.4, 20,0.0,  45,2.3,1857.7,1857.7,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:02, 693,70.8,46.4,122,135,123.8,0,0,221.8,112.6,   67,14500,   4,113.4, 20,0.0,  45,2.4,1857.8,1857.8,  2.4,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:03, 694,70.8,43.5,122,135,123.8,0,0,223.1,112.6,   68,14500,   4,113.5, 20,0.0,  45,2.3,1857.8,1857.8,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:04, 694,70.8,40.6,122,135,123.8,0,0,222.1,112.6,   66,14500,   4,113.8, 20,0.0,  45,2.3,1857.8,1857.8,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:05, 693,70.8,37.1,122,135,123.8,0,0,224.0,112.6,   66,14500,   4,113.6, 20,0.0,  45,2.3,1857.9,1857.9,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:06, 694,70.8,37.1,122,135,123.8,0,0,223.1,112.6,   65,14500,   4,113.6, 20,0.0,  45,2.3,1857.9,1857.9,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:07, 695,70.8,38.3,122,135,123.8,0,0,222.0,112.6,   68,14500,   4,113.7, 20,0.0,  45,2.3,1857.9,1857.9,  2.3,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:08, 696,71.3,41.2,121,135,123.8,0,0,222.5,112.6,   65,14500,   4,113.6, 21,0.0,  45,2.3,1858.0,1857.9,  2.3,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:09, 696,71.3,45.8,121,135,123.8,0,0,223.4,112.5,   70,14500,   4,113.7, 20,0.0,  45,2.4,1858.0,1858.0,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:10, 696,71.3,48.7,121,135,123.8,0,0,224.0,112.4,   67,14500,   4,113.6, 21,0.0,  45,2.3,1858.1,1858.1,  2.3,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:11, 697,71.3,48.7,121,135,123.8,0,0,223.0,112.4,   66,14500,   4,113.9, 20,0.0,  45,2.3,1858.1,1858.1,  2.3,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:12, 697,71.3,45.8,121,135,123.8,0,0,223.3,112.4,   65,14500,   4,113.5, 20,0.0,  45,2.4,1858.1,1858.1,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:13, 696,71.3,42.3,121,135,123.8,0,0,220.9,112.4,   68,14500,   4,113.8, 21,0.0,  45,2.3,1858.2,1858.2,  2.3,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:14, 697,71.3,38.3,121,135,123.8,0,0,223.1,112.4,   70,14500,   4,113.4, 21,0.0,  46,2.4,1858.2,1858.2,  2.3,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:15, 697,71.3,37.1,121,135,123.8,0,0,222.6,112.4,   67,14500,   4,113.6, 21,0.0,  46,2.4,1858.2,1858.2,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:16, 697,71.3,38.9,121,135,123.8,0,0,223.9,112.4,   65,14500,   4,113.8, 20,0.0,  45,2.3,1858.3,1858.3,  2.3,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:17, 696,71.3,42.3,121,135,123.8,0,0,222.3,112.4,   69,14500,   4,113.6, 21,0.0,  46,2.4,1858.4,1858.3,  2.3,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:18, 697,71.3,47.6,121,135,123.8,0,0,222.1,112.3,   69,14500,   4,113.2, 20,0.0,  46,2.4,1858.4,1858.4,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:19, 697,71.3,49.9,121,135,123.8,0,0,221.6,112.3,   66,14500,   4,114.1, 21,0.0,  45,2.3,1858.4,1858.4,  2.3,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:20, 697,71.9,47.6,121,135,123.8,0,0,223.9,112.3,   68,14500,   4,113.9, 20,0.0,  45,2.4,1858.5,1858.4,  2.3,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:21, 696,71.3,44.7,121,135,123.8,0,0,223.9,112.3,   66,14500,   4,113.9, 21,0.0,  46,2.4,1858.5,1858.5,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:22, 697,71.9,38.3,121,135,123.8,0,0,223.8,112.2,   68,14500,   4,113.6, 20,0.0,  46,2.4,1858.5,1858.5,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:23, 698,71.9,36.5,121,135,123.8,0,0,224.0,112.2,   69,14500,   4,113.7, 20,0.0,  46,2.4,1858.6,1858.6,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:24, 699,71.9,36.0,121,135,122.0,0,0,223.6,112.2,   69,14500,   4,113.5, 21,0.0,  46,2.4,1858.6,1858.6,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:25, 699,71.9,37.1,121,135,122.0,0,0,223.0,112.2,   70,14500,   4,113.9, 21,0.0,  45,2.4,1858.7,1858.7,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:26, 700,71.9,40.0,121,135,122.0,0,0,221.5,112.2,   70,14500,   4,113.6, 21,0.0,  45,2.4,1858.7,1858.7,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:27, 700,71.9,44.7,121,135,122.0,0,0,222.6,112.2,   68,14500,   4,113.8, 21,0.0,  46,2.4,1858.7,1858.7,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:28, 700,71.9,49.3,121,135,122.0,0,0,223.1,112.2,   66,14500,   4,113.6, 20,0.0,  46,2.4,1858.8,1858.8,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:29, 700,72.5,49.3,121,135,122.0,0,0,224.3,112.1,   71,14500,   4,113.9, 21,0.0,  46,2.4,1858.8,1858.8,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:30, 700,72.5,46.4,120,135,122.0,0,0,223.6,112.1,   71,14500,   4,113.5, 21,0.0,  46,2.4,1858.8,1858.8,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:31, 699,72.5,42.9,120,135,122.0,0,0,222.2,112.1,   71,14500,   4,113.7, 21,0.0,  46,2.4,1858.9,1858.9,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:32, 700,72.5,30.7,120,135,122.0,0,0,223.3,112.0,   72,14500,   4,113.8, 21,0.0,  46,2.4,1858.9,1858.9,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:33, 700,72.5,31.3,120,135,122.0,0,0,223.8,112.0,   69,14500,   4,113.4, 21,0.0,  46,2.4,1859.0,1859.0,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:34, 699,72.5,33.6,120,135,122.0,0,0,223.8,112.0,   69,14500,   4,113.9, 21,0.0,  46,2.4,1859.0,1859.0,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:35, 700,71.9,36.5,120,135,122.0,0,0,223.6,112.0,   66,14500,   4,113.8, 21,0.0,  46,2.4,1859.0,1859.0,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:36, 700,72.5,44.1,120,135,122.0,0,0,222.3,111.9,   67,14500,   4,113.7, 21,0.0,  46,2.4,1859.1,1859.1,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:37, 701,72.5,43.5,120,135,122.0,0,0,222.5,111.9,   68,14500,   4,113.6, 20,0.0,  46,2.4,1859.1,1859.1,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:38, 700,72.5,38.3,120,135,122.0,0,0,223.1,111.9,   68,14500,   4,114.1, 21,0.0,  46,2.4,1859.2,1859.2,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:39, 701,72.5,36.0,120,135,122.0,0,0,222.7,111.9,   69,14500,   4,113.5, 21,0.0,  46,2.4,1859.2,1859.2,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:40, 700,72.5,35.4,120,135,122.0,0,0,223.8,111.9,   70,14500,   4,113.6, 20,0.0,  46,2.4,1859.3,1859.3,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:41, 702,72.5,35.4,120,135,122.0,0,0,223.0,111.9,   66,14500,   4,113.6, 21,0.0,  46,2.4,1859.3,1859.3,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:42, 703,73.1,36.5,120,135,122.0,0,0,223.4,111.9,   68,14500,   4,113.6, 22,0.0,  46,2.4,1859.3,1859.3,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:43, 703,73.1,38.3,120,135,122.0,0,0,223.5,111.9,   70,14500,   4,113.5, 21,0.0,  46,2.4,1859.4,1859.4,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:44, 703,73.1,41.2,120,135,122.0,0,0,224.1,111.9,   68,14500,   4,113.7, 22,0.0,  46,2.4,1859.4,1859.4,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:45, 703,72.5,42.9,120,135,122.0,0,0,222.5,111.8,   70,14500,   4,113.7, 21,0.0,  46,2.4,1859.4,1859.4,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:46, 704,73.1,44.1,120,135,122.0,0,0,222.8,111.8,   68,14500,   4,113.6, 21,0.0,  46,2.4,1859.5,1859.5,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:47, 703,73.1,43.5,120,135,122.0,0,0,221.8,111.8,   69,14500,   4,113.5, 22,0.0,  46,2.4,1859.5,1859.5,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:48, 703,73.1,42.3,120,135,122.0,0,0,223.8,111.8,   68,14500,   4,113.8, 21,0.0,  46,2.4,1859.6,1859.6,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:49, 703,73.1,40.0,120,135,122.0,0,0,224.1,111.8,   69,14500,   4,113.6, 23,0.0,  46,2.4,1859.6,1859.6,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:50, 703,73.1,38.9,120,135,122.0,0,0,221.2,111.8,   71,14500,   4,113.5, 21,0.0,  46,2.4,1859.6,1859.6,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:51, 704,73.1,38.3,120,135,122.0,0,0,223.2,111.7,   69,14500,   4,114.1, 21,0.0,  46,2.4,1859.7,1859.7,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:52, 703,73.1,38.3,120,135,122.0,0,0,224.2,111.7,   71,14500,   4,113.9, 21,0.0,  46,2.4,1859.7,1859.7,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:53, 703,73.1,40.0,120,135,122.0,0,0,221.7,111.7,   69,14500,   4,113.5, 22,0.0,  46,2.4,1859.7,1859.7,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:54, 703,73.1,44.1,120,135,122.0,0,0,222.8,111.7,   67,14500,   4,114.1, 21,0.0,  46,2.4,1859.8,1859.8,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:55, 672,73.1,47.0,120,135,122.0,0,0,222.8,111.7,   69,14500,   4,113.9, 22,0.0,  46,2.4,1859.9,1859.9,  2.4,    4,!Engine RPM !Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:56, 704,73.1,45.8,120,135,122.0,0,0,223.1,111.7,   70,14500,   4,113.7, 21,0.0,  46,2.4,1859.9,1859.9,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:57, 706,73.1,42.9,120,135,122.0,0,0,221.9,111.7,   69,14500,   4,113.8, 21,0.0,  46,2.4,1859.9,1859.9,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:58, 705,73.7,40.0,120,135,122.0,0,0,221.3,111.6,   70,14500,   4,114.0, 21,0.0,  46,2.4,1860.0,1860.0,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:28:59, 706,73.7,37.7,120,135,122.0,0,0,222.9,111.6,   69,14500,   4,114.0, 21,0.0,  46,2.4,1860.0,1860.0,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:29:00, 706,73.7,36.5,120,135,122.0,0,0,222.7,111.6,   69,14500,   4,114.0, 21,0.0,  46,2.4,1860.0,1860.0,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:29:01, 706,73.7,37.1,120,135,122.0,0,0,223.8,111.6,   70,14500,   4,114.0, 21,0.0,  46,2.4,1860.1,1860.1,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:29:02, 706,73.7,39.4,119,135,122.0,0,0,222.6,111.6,   71,14500,   4,114.0, 22,0.0,  46,2.4,1860.1,1860.1,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:29:03, 706,73.7,43.5,119,135,122.0,0,0,220.3,111.6,   69,14500,   4,114.1, 22,0.0,  46,2.4,1860.2,1860.1,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:29:04, 707,73.7,47.0,119,135,122.0,0,0,222.6,111.6,   69,14500,   4,113.7, 22,0.0,  46,2.4,1860.2,1860.2,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:29:05, 707,73.7,47.6,119,133,122.0,0,0,221.3,111.6,   69,14500,   4,113.7, 22,0.0,  46,2.4,1860.2,1860.2,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:29:06, 707,73.7,45.8,119,133,122.0,0,0,222.9,111.5,   70,14500,   4,113.9, 21,0.0,  46,2.4,1860.3,1860.3,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:29:07, 707,73.7,42.3,119,133,122.0,0,0,223.5,111.5,   73,14500,   4,114.1, 22,0.0,  46,2.4,1860.3,1860.3,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:29:08, 706,73.7,37.7,119,133,122.0,0,0,222.7,111.5,   72,14500,   4,114.0, 22,0.0,  46,2.4,1860.3,1860.3,  2.4,    4,!Fuel Pressure ,0,0,0,0.000,0.000,
