Pump #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pump ID = Q155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,04:04:47,1910,91.6,118.9,177,145,177.8,1,2,235.5,154.5,13365,14000,1858,101,98,-37.7,112,5.7,2386.4,2386.4,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:48,1908,91.6,118.9,177,145,177.8,1,2,236.4,154.5,13386,14000,1861,103.4,98,-37.7,112,5.7,2386.5,2386.5,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:49,1913,92.2,118.9,177,145,177.8,1,2,240.2,154.6,13372,14000,1859,101.8,98,-37.7,112,5.7,2386.6,2386.5,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:50,1913,92.2,118.9,177,145,177.8,1,2,237.5,154.6,13400,14000,1864,103.3,98,-37.7,112,5.7,2386.7,2386.7,5.7,1864,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:51,1910,91.6,118.9,177,145,177.8,1,2,240.7,154.6,13367,14000,1856,101.7,98,-37.7,112,5.7,2386.7,2386.7,5.7,1856,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:52,1913,91.6,118.9,177,145,177.8,1,2,238.3,154.6,13375,14000,1856,105,98,-37.7,112,5.7,2386.8,2386.8,5.7,1856,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:53,1911,92.2,118.9,177,145,177.8,1,2,239,154.6,13402,14000,1860,102,98,-37.7,112,5.7,2386.9,2386.9,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:54,1908,92.2,118.9,177,145,177.8,1,2,239.3,154.7,13382,14000,1862,104.3,98,-37.7,112,5.7,2387,2387,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:55,1913,91.6,118.9,177,145,177.8,1,2,239.7,154.8,13395,14000,1860,102.8,98,-37.7,112,5.7,2387.1,2387.1,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:56,1910,91.6,118.9,177,145,177.8,1,2,239.5,154.9,13399,14000,1861,102.2,98,-37.7,112,5.7,2387.3,2387.1,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:57,1914,91.6,118.9,177,145,177.8,1,2,240.3,154.9,13403,14000,1860,104.3,98,-37.7,112,5.7,2387.4,2387.4,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:58,1908,92.2,118.9,177,145,177.8,1,2,238.1,155,13393,14000,1863,101.2,98,-37.7,112,5.7,2387.5,2387.5,5.7,1863,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:59,1911,92.2,118.9,177,145,177.8,1,2,238.4,155,13397,14000,1861,102.1,98,-37.7,112,5.7,2387.6,2387.6,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:00,1913,92.2,118.9,177,145,177.8,1,2,237.1,155,13392,14000,1859,103,98,-37.7,112,5.7,2387.7,2387.7,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:01,1910,91.6,118.3,177,145,177.8,1,2,237.7,155.1,13369,14000,1860,101.6,98,-37.7,112,5.7,2387.7,2387.7,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:02,1912,91.6,118.9,177,145,177.8,1,2,237.6,155.1,13391,14000,1861,101.8,98,-37.7,112,5.7,2387.8,2387.8,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:03,1913,92.2,118.9,177,145,177.8,1,2,237.1,155.1,13392,14000,1859,102.8,98,-37.7,112,5.7,2387.9,2387.9,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:04,1908,92.2,118.9,177,145,177.8,1,2,238.2,155.2,13382,14000,1857,102.9,98,-37.7,112,5.7,2388,2387.9,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:05,1910,91.6,118.9,177,145,177.8,1,2,240.2,155.2,13403,14000,1863,102.7,98,-37.7,112,5.7,2388.1,2388,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:06,1913,91.6,118.9,177,145,177.8,1,2,240.5,155.2,13393,14000,1862,101.5,98,-37.7,112,5.7,2388.2,2388.2,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:07,1908,91.6,118.9,177,145,177.8,1,2,236.3,155.3,13362,14000,1855,100.4,98,-37.7,112,5.7,2388.3,2388.3,5.7,1855,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:08,1913,92.2,118.9,177,145,177.8,1,2,236.4,155.4,13395,14000,1861,101.5,98,-37.7,112,5.7,2388.4,2388.4,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:09,1913,92.2,118.9,177,145,177.8,1,2,237.4,155.4,13353,14000,1857,103.9,98,-37.7,112,5.7,2388.5,2388.5,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:10,1908,91.6,118.9,177,145,177.8,1,2,237.3,155.4,13391,14000,1859,101.8,98,-37.7,112,5.7,2388.6,2388.5,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:11,1912,92.2,118.9,177,145,177.8,1,2,238,155.5,13374,14000,1857,103,98,-37.7,112,5.7,2388.6,2388.6,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:12,1913,92.2,118.9,177,145,177.8,1,2,240.1,155.5,13362,14000,1859,102.6,98,-37.7,112,5.7,2388.7,2388.7,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:13,1908,91.6,118.9,177,145,177.8,1,2,237.4,155.5,13402,14000,1861,102.4,98,-37.7,112,5.7,2388.8,2388.8,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:14,1912,92.2,118.9,177,145,177.8,1,2,238.3,155.6,13401,14000,1860,97.3,98,-37.7,112,5.7,2388.9,2388.8,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:15,1908,92.2,118.9,177,145,177.8,1,2,235.8,155.6,13420,14000,1864,102.8,98,-37.7,112,5.7,2389.1,2389.1,5.7,1864,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:16,1913,92.2,118.9,177,145,177.8,1,2,236.9,155.7,13410,14000,1866,101.8,98,-37.7,112,5.7,2389.2,2389.2,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:17,1911,91.6,118.9,177,145,177.8,1,2,238.4,155.8,13391,14000,1860,103.6,98,-37.7,112,5.7,2389.3,2389.3,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:18,1908,91.6,118.9,177,145,177.8,1,2,238.9,155.8,13391,14000,1859,103.3,98,-37.7,112,5.7,2389.4,2389.4,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:19,1912,91.6,118.9,177,145,177.8,1,2,238.8,155.8,13391,14000,1858,102.5,98,-37.7,112,5.7,2389.4,2389.4,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:20,1911,91.6,118.9,177,145,177.8,1,2,242.1,155.8,13386,14000,1862,103.4,98,-37.7,112,5.7,2389.5,2389.5,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:21,1910,92.2,118.9,177,145,177.8,1,2,235.9,155.8,13346,14000,1854,102.8,98,-37.7,112,5.7,2389.6,2389.6,5.7,1854,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:22,1914,92.2,118.9,177,145,177.8,1,2,237.1,155.9,13387,14000,1858,100.8,98,-37.7,112,5.7,2389.7,2389.7,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:23,1912,92.2,118.9,177,145,177.8,1,2,237.5,155.9,13381,14000,1861,104.2,98,-37.7,112,5.7,2389.8,2389.8,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:24,1909,91.6,118.9,177,145,177.8,1,2,239.8,156,13409,14000,1864,102.2,98,-37.7,112,5.7,2389.9,2389.9,5.7,1864,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:25,1913,92.2,118.9,177,145,177.8,1,2,236.1,156,13379,14000,1857,104,98,-37.7,112,5.7,2390,2390,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:26,1912,92.2,118.9,177,145,177.8,1,2,239,156,13377,14000,1859,105.1,98,-37.7,112,5.7,2390.1,2390.1,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:27,1909,92.2,118.9,177,145,177.8,1,2,237.9,156.1,13385,14000,1861,105.1,98,-37.7,112,5.7,2390.2,2390.2,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:28,1914,92.2,118.9,177,145,177.8,1,2,236.8,156.1,13359,14000,1855,106.3,98,-37.7,112,5.7,2390.3,2390.3,5.7,1855,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:29,1911,92.2,118.9,177,145,177.8,1,2,235.8,156.1,13400,14000,1861,103.6,98,-37.7,112,5.7,2390.3,2390.3,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:30,1909,91.6,118.9,177,145,177.8,1,2,237.7,156.2,13389,14000,1862,104.4,98,-37.7,112,5.7,2390.4,2390.3,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:31,1913,92.2,118.9,177,145,177.8,1,2,238.5,156.2,13390,14000,1859,104.2,98,-37.7,112,5.7,2390.5,2390.5,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:32,1908,91.6,118.9,177,145,177.8,1,2,234.6,156.2,13405,14000,1861,105.5,98,-37.7,112,5.7,2390.6,2390.6,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:33,1910,91.6,118.9,177,145,177.8,1,2,236.3,156.3,13396,14000,1864,104.2,98,-37.7,112,5.7,2390.7,2390.7,5.7,1864,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:34,1910,91.6,118.9,177,145,177.8,1,2,238.8,156.3,13401,14000,1860,105.6,98,-37.7,112,5.7,2390.9,2390.9,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:35,1912,91.6,118.9,177,145,177.8,1,2,235.5,156.3,13399,14000,1864,103,98,-37.7,112,5.7,2391,2391,5.7,1864,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:36,1914,92.2,118.9,177,145,177.8,1,2,238.5,156.3,13402,14000,1862,102.8,98,-37.7,112,5.7,2391.1,2391.1,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:37,1909,92.2,118.9,177,145,177.8,1,2,237.2,156.4,13381,14000,1857,105.3,97,-37.7,112,5.7,2391.2,2391.2,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:38,1910,92.2,118.9,177,145,177.8,1,2,237.6,156.4,13394,14000,1863,105.5,98,-37.7,112,5.7,2391.2,2391.2,5.7,1863,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:39,1913,92.2,118.9,177,145,177.8,1,2,241.9,156.4,13351,14000,1855,105.3,98,-37.7,112,5.7,2391.3,2391.3,5.7,1855,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:40,1907,92.2,118.9,177,145,177.8,1,2,235.5,156.4,13368,14000,1856,105.7,98,-37.7,112,5.7,2391.4,2391.4,5.7,1856,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:41,1910,92.2,118.9,177,145,177.8,1,2,236.7,156.5,13379,14000,1860,106.7,97,-37.7,112,5.7,2391.5,2391.5,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:42,1913,92.2,118.9,177,145,177.8,1,2,239.2,156.5,13397,14000,1862,106.1,97,-37.7,112,5.7,2391.6,2391.6,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:43,1907,91.6,118.9,177,145,177.8,1,2,238.9,156.5,13369,14000,1856,103.1,97,-37.7,112,5.7,2391.7,2391.7,5.7,1856,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:44,1912,92.2,118.9,177,145,177.8,1,2,239.3,156.5,13387,14000,1861,105.8,98,-37.7,112,5.7,2391.8,2391.8,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:45,1914,91.6,118.9,177,145,177.8,1,2,241,156.6,13393,14000,1862,106,98,-37.7,112,5.7,2391.9,2391.9,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:46,1909,92.2,118.9,177,145,177.8,1,2,239,156.6,13393,14000,1860,105.8,98,-37.7,112,5.7,2392,2392,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:47,1912,92.2,118.9,177,145,177.8,1,2,233.3,156.7,13373,14000,1858,106,98,-37.7,112,5.7,2392.1,2392.1,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:48,1912,91.6,118.9,177,145,177.8,1,2,236.7,156.7,13390,14000,1862,106.6,97,-37.7,112,5.7,2392.1,2392.1,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:49,1907,91.6,118.9,177,145,177.8,1,2,236.7,156.8,13395,14000,1860,104.9,97,-37.7,112,5.7,2392.2,2392.1,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:50,1912,91.6,118.9,177,145,177.8,1,2,239,156.8,13404,14000,1861,104.8,98,-37.7,112,5.7,2392.3,2392.3,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:51,1912,92.2,118.9,177,145,177.8,1,2,240.2,156.8,13384,14000,1863,105.2,97,-37.7,112,5.7,2392.4,2392.4,5.7,1863,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:52,1908,91.6,118.9,177,145,177.8,1,2,236.7,156.8,13372,14000,1857,104.1,98,-37.7,112,5.7,2392.5,2392.4,5.7,1863,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:53,1914,92.2,118.9,177,145,177.8,1,2,238.6,156.9,13373,14000,1861,105.8,98,-37.7,112,5.7,2392.7,2392.6,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:54,1910,92.2,118.9,177,145,177.8,1,2,240.4,156.9,13390,14000,1860,105.5,98,-37.7,112,5.7,2392.8,2392.8,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:55,1914,92.2,119.5,177,145,177.8,1,2,237.6,156.9,13368,14000,1855,110.3,97,-37.7,112,5.7,2392.9,2392.8,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:56,1911,91.6,118.9,177,145,177.8,1,2,236.3,157,13365,14000,1859,106.6,98,-37.7,112,5.7,2393,2393,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:57,1907,92.2,118.9,177,145,177.8,1,2,239.3,157,13386,14000,1860,104,97,-37.7,112,5.7,2393,2393,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:58,1912,92.2,118.9,177,145,177.8,1,2,239.6,157,13364,14000,1855,107.9,98,-37.7,112,5.7,2393.1,2393,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:05:59,1911,92.2,118.9,177,145,177.8,1,2,238.5,157,13384,14000,1862,104.7,97,-37.7,112,5.7,2393.2,2393.2,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:00,1909,92.2,118.9,177,145,177.8,1,2,237.1,157.1,13374,14000,1859,103.8,97,-37.7,112,5.7,2393.3,2393.3,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:01,1914,92.2,118.9,177,145,177.8,1,2,238.4,157.2,13385,14000,1862,106.4,98,-37.7,112,5.7,2393.4,2393.3,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:02,1911,92.2,118.9,177,145,177.8,1,2,239.5,157.2,13412,14000,1864,107.2,97,-37.7,112,5.7,2393.5,2393.5,5.7,1864,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:03,1910,91.6,118.9,177,145,177.8,1,2,237.6,157.2,13386,14000,1858,106.1,97,-37.7,112,5.7,2393.6,2393.6,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:04,1914,92.2,118.9,177,145,177.8,1,2,235.7,157.2,13405,14000,1860,105.8,97,-37.7,112,5.7,2393.7,2393.7,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:05,1910,91.6,118.9,177,145,177.8,1,2,237.5,157.3,13392,14000,1861,105.9,98,-37.7,112,5.7,2393.8,2393.8,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:06,1911,91.6,118.9,177,145,177.8,1,2,237.1,157.3,13403,14000,1864,108.3,97,-37.7,112,5.7,2393.8,2393.8,5.7,1864,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:07,1914,91.6,118.9,177,145,177.8,1,2,235.8,157.3,13399,14000,1862,106.3,97,-37.7,112,5.7,2393.9,2393.9,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:08,1909,92.2,118.9,177,145,177.8,1,2,238.6,157.3,13353,14000,1858,106.2,98,-37.7,112,5.7,2394,2394,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:09,1910,92.2,118.9,177,145,177.8,1,2,238.2,157.3,13374,14000,1857,103.7,97,-37.7,112,5.7,2394.1,2394.1,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:10,1914,92.2,118.9,177,145,177.8,1,2,238.3,157.4,13359,14000,1854,107.4,97,-37.7,112,5.7,2394.2,2394.2,5.7,1854,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:11,1909,92.2,118.9,177,145,177.8,1,2,236.8,157.4,13371,14000,1861,107.9,97,-37.7,112,5.7,2394.3,2394.2,5.7,1854,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:12,1913,92.2,118.9,177,145,177.8,1,2,239.1,157.4,13387,14000,1858,105.6,97,-37.7,112,5.7,2394.5,2394.5,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:13,1909,91.6,118.3,177,145,177.8,1,2,237.1,157.4,13366,14000,1860,104.1,97,-37.7,112,5.7,2394.6,2394.6,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:14,1911,92.2,118.9,177,145,177.8,1,2,236.3,157.4,13388,14000,1860,105.4,97,-37.7,112,5.7,2394.7,2394.7,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:15,1914,92.2,118.9,177,145,177.8,1,2,239.2,157.5,13369,14000,1856,105.3,97,-37.7,112,5.7,2394.7,2394.7,5.7,1856,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:16,1909,92.2,118.9,177,145,177.8,1,2,238.9,157.5,13362,14000,1859,105.8,97,-37.7,112,5.7,2394.8,2394.8,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:17,1911,92.2,118.9,177,145,177.8,1,2,239.7,157.6,13381,14000,1859,106,97,-37.7,112,5.7,2394.9,2394.9,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:18,1914,92.2,118.9,177,145,177.8,1,2,238.2,157.6,13379,14000,1857,104,97,-37.7,112,5.7,2395,2395,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:19,1908,92.2,118.9,177,145,177.8,1,2,236.4,157.6,13398,14000,1863,105.4,97,-37.7,112,5.7,2395.1,2395.1,5.7,1863,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:20,1911,91.6,118.9,177,145,177.8,1,2,237.2,157.7,13387,14000,1860,105.5,97,-37.7,112,5.7,2395.2,2395.2,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:21,1913,92.2,118.9,177,145,177.8,1,2,239.1,157.7,13380,14000,1858,106.1,97,-37.7,112,5.7,2395.3,2395.3,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:22,1908,91.6,118.9,177,145,177.8,1,2,242.2,157.7,13396,14000,1862,104.3,97,-37.7,112,5.7,2395.4,2395.4,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:23,1911,92.2,118.9,177,145,177.8,1,2,240.1,157.7,13383,14000,1860,106.6,97,-37.7,112,5.7,2395.5,2395.5,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:24,1913,92.2,118.9,177,145,177.8,1,2,238.3,157.7,13393,14000,1860,104.9,97,-37.7,112,5.7,2395.6,2395.5,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:25,1910,92.2,118.3,177,145,177.8,1,2,237.3,157.8,13381,14000,1859,109.9,97,-37.7,112,5.7,2395.6,2395.6,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:26,1911,92.2,118.3,177,145,177.8,1,2,239.7,157.8,13372,14000,1860,105.2,97,-37.7,112,5.7,2395.7,2395.7,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:27,1914,92.2,118.9,177,145,177.8,1,2,238.4,157.8,13381,14000,1858,106.2,97,-37.7,112,5.7,2395.8,2395.8,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:28,1909,92.2,118.9,177,145,177.8,1,2,236.5,157.8,13355,14000,1855,106.2,97,-37.7,112,5.7,2395.9,2395.9,5.7,1855,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:29,1912,92.2,118.9,177,145,177.8,1,2,239.5,157.8,13372,14000,1860,104.9,97,-37.7,112,5.7,2396,2396,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:30,1908,92.2,118.9,177,145,177.8,1,2,238.3,157.9,13375,14000,1856,107.4,97,-37.7,112,5.7,2396.2,2396.2,5.7,1856,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:31,1913,92.2,118.9,177,145,177.8,1,2,237.1,157.9,13365,14000,1860,102.8,97,-37.7,112,5.7,2396.3,2396.3,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:32,1913,92.2,118.9,177,145,177.8,1,2,238.6,157.9,13394,14000,1860,105.5,97,-37.7,112,5.7,2396.4,2396.4,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:33,1908,92.2,118.9,177,145,177.8,1,2,237,158,13355,14000,1854,106.2,97,-37.7,112,5.7,2396.5,2396.5,5.7,1854,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:34,1913,92.2,118.9,177,145,177.8,1,2,237,158.1,13376,14000,1861,105.3,97,-37.7,112,5.7,2396.5,2396.5,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:35,1913,92.2,118.9,177,145,177.8,1,2,237.5,158.1,13353,14000,1855,106.7,97,-37.7,112,5.7,2396.6,2396.6,5.7,1855,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:36,1909,91.6,118.9,177,145,177.8,1,2,238.4,158.2,13365,14000,1855,105.6,97,-37.7,112,5.7,2396.7,2396.6,5.7,1855,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:37,1913,92.2,118.3,177,145,177.8,1,2,238.3,158.2,13389,14000,1862,104.3,97,-37.7,112,5.7,2396.8,2396.8,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:38,1912,92.2,118.9,177,145,177.8,1,2,238.4,158.2,13375,14000,1858,104.1,97,-37.7,112,5.7,2396.9,2396.9,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:39,1909,91.6,118.3,177,145,177.8,1,2,240,158.2,13374,14000,1856,106,97,-37.7,112,5.7,2397,2397,5.7,1856,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:40,1912,92.2,118.9,177,145,177.8,1,2,234.6,158.2,13367,14000,1859,104.8,97,-37.7,112,5.7,2397.1,2397.1,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:41,1909,91.6,118.9,177,145,177.8,1,2,237,158.3,13372,14000,1859,106.4,97,-37.7,112,5.7,2397.2,2397.2,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:42,1910,91.6,118.9,177,145,177.8,1,2,236,158.4,13375,14000,1857,105.3,97,-37.7,112,5.7,2397.3,2397.3,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:43,1913,92.2,118.9,177,145,177.8,1,2,237,158.4,13363,14000,1857,106.1,97,-37.7,112,5.7,2397.4,2397.4,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:44,1912,91.6,118.9,177,145,177.8,1,2,239.3,158.4,13363,14000,1858,107,97,-37.7,112,5.7,2397.4,2397.4,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:45,1909,92.2,118.9,177,145,177.8,1,2,236.9,158.5,13357,14000,1855,104,97,-37.7,112,5.7,2397.5,2397.5,5.7,1855,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:46,1914,92.2,118.9,177,145,177.8,1,2,238.3,158.5,13340,14000,1853,106.4,97,-37.7,112,5.7,2397.6,2397.5,5.7,1855,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:47,1910,92.2,118.9,177,145,177.8,1,2,239,158.5,13354,14000,1857,104,97,-37.7,112,5.7,2397.7,2397.7,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:48,1910,91.6,118.9,177,145,177.8,1,2,237,158.5,13368,14000,1856,107.1,97,-37.7,112,5.7,2397.8,2397.8,5.7,1856,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:49,1914,91.6,118.9,177,145,177.8,1,2,240.3,158.6,13360,14000,1855,105.1,97,-37.7,112,5.7,2397.9,2397.9,5.7,1855,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:06:50,1909,92.2,118.9,177,145,177.8,1,2,239.3,158.6,13374,14000,1857,105.7,97,-37.7,112,5.7,2398.1,2398.1,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
